hour, canon, id, Borda pts for ID, Borda Proportion, Borda Sum, Canon weight(aggregated votes for this canon)
2, productivity ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, productivity ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, productivity ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, productivity ,61917629-10e2-41cf-b200-224a90bb576e, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, productivity ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, productivity ,f1e4f57c-05e6-486e-9da2-279439df15a0, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, social_utility ,c6610908-885e-4fc2-9171-ef1d8ddec253, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.25510204081632654, 0.25510204081632654, 25.0, 98
2, social_utility ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.5102040816326531, 0.25510204081632654, 25.0, 98
2, social_utility ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.5102040816326531, 0.25510204081632654, 25.0, 98
2, social_utility ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.5102040816326531, 0.25510204081632654, 25.0, 98
2, social_utility ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.25510204081632654, 0.25510204081632654, 25.0, 98
2, social_utility ,9d323207-810d-459c-88a8-51442288a1a6, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, social_utility ,1cd10fa0-57b9-42af-b0ba-107934929b76, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,f1e4f57c-05e6-486e-9da2-279439df15a0, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, social_utility ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, social_utility ,61917629-10e2-41cf-b200-224a90bb576e, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, social_utility ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, social_utility ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.7653061224489797, 0.25510204081632654, 25.0, 98
2, social_utility ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, social_utility ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, social_utility ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, social_utility ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 1.0204081632653061, 0.25510204081632654, 25.0, 98
2, social_utility ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, social_utility ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, social_utility ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 1.2755102040816326, 0.25510204081632654, 25.0, 98
2, supply_and_demand ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,61917629-10e2-41cf-b200-224a90bb576e, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.7346938775510204, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.5510204081632654, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.7346938775510204, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.7346938775510204, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.9183673469387755, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.7346938775510204, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.9183673469387755, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.9183673469387755, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.7346938775510204, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,9d323207-810d-459c-88a8-51442288a1a6, 0.9183673469387755, 0.1836734693877551, 18.0, 98
2, supply_and_demand ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.9183673469387755, 0.1836734693877551, 18.0, 98
3, equality ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.9036144578313253, 0.18072289156626506, 75.0, 415
3, equality ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.7228915662650602, 0.18072289156626506, 75.0, 415
3, equality ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.5421686746987951, 0.18072289156626506, 75.0, 415
3, equality ,0063de02-6451-4011-aca0-06fa2058f435, 0.3614457831325301, 0.18072289156626506, 75.0, 415
3, equality ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.18072289156626506, 0.18072289156626506, 75.0, 415
3, needs ,0063de02-6451-4011-aca0-06fa2058f435, 0.9036144578313253, 0.18072289156626506, 75.0, 415
3, needs ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.7228915662650602, 0.18072289156626506, 75.0, 415
3, needs ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.5421686746987951, 0.18072289156626506, 75.0, 415
3, needs ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.3614457831325301, 0.18072289156626506, 75.0, 415
3, needs ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.18072289156626506, 0.18072289156626506, 75.0, 415
3, productivity ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.20481927710843373, 0.20481927710843373, 85.0, 415
3, productivity ,0063de02-6451-4011-aca0-06fa2058f435, 0.6144578313253012, 0.20481927710843373, 85.0, 415
3, productivity ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.6144578313253012, 0.20481927710843373, 85.0, 415
3, productivity ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.8192771084337349, 0.20481927710843373, 85.0, 415
3, productivity ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.0240963855421685, 0.20481927710843373, 85.0, 415
3, social_utility ,0063de02-6451-4011-aca0-06fa2058f435, 0.21686746987951808, 0.21686746987951808, 90.0, 415
3, social_utility ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.43373493975903615, 0.21686746987951808, 90.0, 415
3, social_utility ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.8674698795180723, 0.21686746987951808, 90.0, 415
3, social_utility ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.8674698795180723, 0.21686746987951808, 90.0, 415
3, social_utility ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 1.0843373493975903, 0.21686746987951808, 90.0, 415
3, supply_and_demand ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.21686746987951808, 0.21686746987951808, 90.0, 415
3, supply_and_demand ,0063de02-6451-4011-aca0-06fa2058f435, 0.43373493975903615, 0.21686746987951808, 90.0, 415
3, supply_and_demand ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.6506024096385542, 0.21686746987951808, 90.0, 415
3, supply_and_demand ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.8674698795180723, 0.21686746987951808, 90.0, 415
3, supply_and_demand ,92087e83-c342-45bf-8cd0-152c03a61d76, 1.0843373493975903, 0.21686746987951808, 90.0, 415
3, equality ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.9036144578313253, 0.18072289156626506, 15.0, 83
3, equality ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.9259259259259258, 0.18518518518518517, 15.0, 81
3, equality ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.872093023255814, 0.1744186046511628, 15.0, 86
3, equality ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.9146341463414633, 0.18292682926829268, 15.0, 82
3, equality ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.9036144578313253, 0.18072289156626506, 15.0, 83
3, equality ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.7317073170731707, 0.18292682926829268, 15.0, 82
3, equality ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.7228915662650602, 0.18072289156626506, 15.0, 83
3, equality ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.7407407407407407, 0.18518518518518517, 15.0, 81
3, equality ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.6976744186046512, 0.1744186046511628, 15.0, 86
3, equality ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.7228915662650602, 0.18072289156626506, 15.0, 83
3, equality ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.5232558139534884, 0.1744186046511628, 15.0, 86
3, equality ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.5487804878048781, 0.18292682926829268, 15.0, 82
3, equality ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.5421686746987951, 0.18072289156626506, 15.0, 83
3, equality ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.5555555555555556, 0.18518518518518517, 15.0, 81
3, equality ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.5421686746987951, 0.18072289156626506, 15.0, 83
3, equality ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.3614457831325301, 0.18072289156626506, 15.0, 83
3, equality ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.37037037037037035, 0.18518518518518517, 15.0, 81
3, equality ,9d323207-810d-459c-88a8-51442288a1a6, 0.3614457831325301, 0.18072289156626506, 15.0, 83
3, equality ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.36585365853658536, 0.18292682926829268, 15.0, 82
3, equality ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.3488372093023256, 0.1744186046511628, 15.0, 86
3, equality ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.18518518518518517, 0.18518518518518517, 15.0, 81
3, equality ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.18072289156626506, 0.18072289156626506, 15.0, 83
3, equality ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.1744186046511628, 0.1744186046511628, 15.0, 86
3, equality ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.18292682926829268, 0.18292682926829268, 15.0, 82
3, equality ,61917629-10e2-41cf-b200-224a90bb576e, 0.18072289156626506, 0.18072289156626506, 15.0, 83
3, needs ,61917629-10e2-41cf-b200-224a90bb576e, 0.9036144578313253, 0.18072289156626506, 15.0, 83
3, needs ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.9036144578313253, 0.18072289156626506, 15.0, 83
3, needs ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.872093023255814, 0.1744186046511628, 15.0, 86
3, needs ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.9146341463414633, 0.18292682926829268, 15.0, 82
3, needs ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.9259259259259258, 0.18518518518518517, 15.0, 81
3, needs ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.7228915662650602, 0.18072289156626506, 15.0, 83
3, needs ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.6976744186046512, 0.1744186046511628, 15.0, 86
3, needs ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.7407407407407407, 0.18518518518518517, 15.0, 81
3, needs ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.7228915662650602, 0.18072289156626506, 15.0, 83
3, needs ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.7317073170731707, 0.18292682926829268, 15.0, 82
3, needs ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.5487804878048781, 0.18292682926829268, 15.0, 82
3, needs ,9d323207-810d-459c-88a8-51442288a1a6, 0.5421686746987951, 0.18072289156626506, 15.0, 83
3, needs ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.5555555555555556, 0.18518518518518517, 15.0, 81
3, needs ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.5421686746987951, 0.18072289156626506, 15.0, 83
3, needs ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.5232558139534884, 0.1744186046511628, 15.0, 86
3, needs ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.36585365853658536, 0.18292682926829268, 15.0, 82
3, needs ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.3614457831325301, 0.18072289156626506, 15.0, 83
3, needs ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.37037037037037035, 0.18518518518518517, 15.0, 81
3, needs ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.3488372093023256, 0.1744186046511628, 15.0, 86
3, needs ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.3614457831325301, 0.18072289156626506, 15.0, 83
3, needs ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.18072289156626506, 0.18072289156626506, 15.0, 83
3, needs ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.1744186046511628, 0.1744186046511628, 15.0, 86
3, needs ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.18072289156626506, 0.18072289156626506, 15.0, 83
3, needs ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.18518518518518517, 0.18518518518518517, 15.0, 81
3, needs ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.18292682926829268, 0.18292682926829268, 15.0, 82
3, productivity ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.20481927710843373, 0.20481927710843373, 17.0, 83
3, productivity ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.20987654320987653, 0.20987654320987653, 17.0, 81
3, productivity ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.40963855421686746, 0.20481927710843373, 17.0, 83
3, productivity ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.40963855421686746, 0.20481927710843373, 17.0, 83
3, productivity ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.40963855421686746, 0.20481927710843373, 17.0, 83
3, productivity ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.41975308641975306, 0.20987654320987653, 17.0, 81
3, productivity ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.4146341463414634, 0.2073170731707317, 17.0, 82
3, productivity ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.19767441860465115, 0.19767441860465115, 17.0, 86
3, productivity ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.4146341463414634, 0.2073170731707317, 17.0, 82
3, productivity ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.5930232558139534, 0.19767441860465115, 17.0, 86
3, productivity ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.8395061728395061, 0.20987654320987653, 17.0, 81
3, productivity ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.8192771084337349, 0.20481927710843373, 17.0, 83
3, productivity ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.6144578313253012, 0.20481927710843373, 17.0, 83
3, productivity ,9d323207-810d-459c-88a8-51442288a1a6, 0.8192771084337349, 0.20481927710843373, 17.0, 83
3, productivity ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.5930232558139534, 0.19767441860465115, 17.0, 86
3, productivity ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.8395061728395061, 0.20987654320987653, 17.0, 81
3, productivity ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.8192771084337349, 0.20481927710843373, 17.0, 83
3, productivity ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.6219512195121951, 0.2073170731707317, 17.0, 82
3, productivity ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.9883720930232558, 0.19767441860465115, 17.0, 86
3, productivity ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1.0493827160493827, 0.20987654320987653, 17.0, 81
3, productivity ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.8292682926829268, 0.2073170731707317, 17.0, 82
3, productivity ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 1.0240963855421685, 0.20481927710843373, 17.0, 83
3, productivity ,61917629-10e2-41cf-b200-224a90bb576e, 1.0240963855421685, 0.20481927710843373, 17.0, 83
3, productivity ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 1.0365853658536586, 0.2073170731707317, 17.0, 82
3, productivity ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.9883720930232558, 0.19767441860465115, 17.0, 86
3, social_utility ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.19753086419753085, 0.19753086419753085, 16.0, 81
3, social_utility ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.21686746987951808, 0.21686746987951808, 18.0, 83
3, social_utility ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.21686746987951808, 0.21686746987951808, 18.0, 83
3, social_utility ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, social_utility ,9d323207-810d-459c-88a8-51442288a1a6, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, social_utility ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.3950617283950617, 0.19753086419753085, 16.0, 81
3, social_utility ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.2073170731707317, 0.2073170731707317, 17.0, 82
3, social_utility ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.2441860465116279, 0.2441860465116279, 21.0, 86
3, social_utility ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.9876543209876543, 0.19753086419753085, 16.0, 81
3, social_utility ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 0.6219512195121951, 0.2073170731707317, 17.0, 82
3, social_utility ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, social_utility ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.7325581395348837, 0.2441860465116279, 21.0, 86
3, social_utility ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, social_utility ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 0.8674698795180723, 0.21686746987951808, 18.0, 83
3, social_utility ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 0.9876543209876543, 0.19753086419753085, 16.0, 81
3, social_utility ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 0.7325581395348837, 0.2441860465116279, 21.0, 86
3, social_utility ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.6219512195121951, 0.2073170731707317, 17.0, 82
3, social_utility ,61917629-10e2-41cf-b200-224a90bb576e, 0.8674698795180723, 0.21686746987951808, 18.0, 83
3, social_utility ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.9767441860465116, 0.2441860465116279, 21.0, 86
3, social_utility ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.9876543209876543, 0.19753086419753085, 16.0, 81
3, social_utility ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 1.0365853658536586, 0.2073170731707317, 17.0, 82
3, social_utility ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 1.0843373493975903, 0.21686746987951808, 18.0, 83
3, social_utility ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 1.0843373493975903, 0.21686746987951808, 18.0, 83
3, social_utility ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 1.0365853658536586, 0.2073170731707317, 17.0, 82
3, social_utility ,729ff604-c6e6-4078-8d77-69dadd649de9, 1.2209302325581395, 0.2441860465116279, 21.0, 86
3, supply_and_demand ,0c1591f5-a981-452b-baae-ea6b1a891fe2, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,22ef78f5-ae51-4293-a3c0-07011d379e9a, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,adcf4599-80ab-4d0a-a471-b887407fa5ec, 0.6666666666666666, 0.2222222222222222, 18.0, 81
3, supply_and_demand ,ca9aabd0-2905-4f49-85c3-32b050e75d76, 0.6666666666666666, 0.2222222222222222, 18.0, 81
3, supply_and_demand ,61917629-10e2-41cf-b200-224a90bb576e, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,c6610908-885e-4fc2-9171-ef1d8ddec253, 0.627906976744186, 0.20930232558139536, 18.0, 86
3, supply_and_demand ,77a71a35-2f52-4221-ab8a-0fa1315462eb, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,8e1f9ac0-3dfc-4b40-b9f6-37ecb7be5082, 0.6585365853658537, 0.21951219512195122, 18.0, 82
3, supply_and_demand ,4e7bfdc4-4968-4410-868e-190f7c7f9865, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,9f0fe3af-37bf-449d-a6d8-eec55cbd6bb4, 0.6585365853658537, 0.21951219512195122, 18.0, 82
3, supply_and_demand ,d4853b48-95aa-4e18-b3ff-3e962b51a4cc, 0.6506024096385542, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,1b52f8f1-406c-41cc-b92e-92759465b272, 0.6666666666666666, 0.2222222222222222, 18.0, 81
3, supply_and_demand ,729ff604-c6e6-4078-8d77-69dadd649de9, 0.627906976744186, 0.20930232558139536, 18.0, 86
3, supply_and_demand ,6a8977e5-7826-4367-9702-fd17afd9b45f, 0.8888888888888888, 0.2222222222222222, 18.0, 81
3, supply_and_demand ,3f5fc65b-05da-4a45-96be-44f9e26a47d1, 0.8674698795180723, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,1cd10fa0-57b9-42af-b0ba-107934929b76, 0.8674698795180723, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,4fc41a78-c81a-4aa3-b00f-4194b50cd38b, 0.627906976744186, 0.20930232558139536, 18.0, 86
3, supply_and_demand ,574d14ce-1a04-4e8d-953b-b7adf2ea0ec9, 0.6585365853658537, 0.21951219512195122, 18.0, 82
3, supply_and_demand ,86b625ad-3665-4db2-b3f8-3d84f0847af5, 0.8780487804878049, 0.21951219512195122, 18.0, 82
3, supply_and_demand ,b4542bc6-be8a-47fd-88eb-4d3c7a4d983d, 1.0843373493975903, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,f1e4f57c-05e6-486e-9da2-279439df15a0, 0.8372093023255814, 0.20930232558139536, 18.0, 86
3, supply_and_demand ,08b13839-e888-4bdc-ba44-3b8a5a6a8b43, 1.1111111111111112, 0.2222222222222222, 18.0, 81
3, supply_and_demand ,9d323207-810d-459c-88a8-51442288a1a6, 1.0843373493975903, 0.21686746987951808, 18.0, 83
3, supply_and_demand ,66c13db4-fe93-4b7b-9f3d-858f6cee48c4, 1.0975609756097562, 0.21951219512195122, 18.0, 82
3, supply_and_demand ,e74e0c89-36d5-41ff-af04-ce84c39ecf6e, 1.0465116279069768, 0.20930232558139536, 18.0, 86
6, equality ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 1.0, 0.2, 150.0, 750
6, equality ,0063de02-6451-4011-aca0-06fa2058f435, 0.8, 0.2, 150.0, 750
6, equality ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.6000000000000001, 0.2, 150.0, 750
6, equality ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.4, 0.2, 150.0, 750
6, equality ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.2, 0.2, 150.0, 750
6, needs ,0063de02-6451-4011-aca0-06fa2058f435, 1.0, 0.2, 150.0, 750
6, needs ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.8, 0.2, 150.0, 750
6, needs ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.6000000000000001, 0.2, 150.0, 750
6, needs ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.4, 0.2, 150.0, 750
6, needs ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.2, 0.2, 150.0, 750
6, productivity ,910e32c3-3da5-42ec-8116-d06f2b0b14fd, 0.2, 0.2, 150.0, 750
6, productivity ,c16b54ef-2e89-45b9-b3a6-470bba72ae41, 0.4, 0.2, 150.0, 750
6, productivity ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.6000000000000001, 0.2, 150.0, 750
6, productivity ,6edc1609-1358-4a3a-b565-00f49f18b9cf, 0.8, 0.2, 150.0, 750
6, productivity ,0063de02-6451-4011-aca0-06fa2058f435, 1.0, 0.2, 150.0, 750
6, social_utility ,92087e83-c342-45bf-8cd0-152c03a61d76, 0.2, 0.2, 150.0, 750
6, social_utility ,0063de02-6451-4011-aca0-06fa2058f435, 0.4, 0.2, 150.0, 750
